	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
1490	7805	25.0	2.0	400.0	82.203	0.001507321	0.000305053	7.18e-05	5.38e-05	0.000986937	0.002655757	50.449	64.1351	5.3311	0.000538329	0.0012023	8.97e-05	0.0	0.0	55728
1491	5856	21.0	30.0	1000.0	201.7314	0.010571042	0.000470478	0.000117619	0.000132322	0.000882145	0.004440132	33.8472	41.6026	6.1623	0.000367561	0.0012791	0.000102917	0.0	0.0	68016
1493	7650	37.0	18.0	1000.0	123.4098	0.002286542	0.000596489	9.94e-05	0.000482872	0.001235585	0.002428563	13.2471	70.5965	9.3509	0.000213032	0.0021445	9.94e-05	0.0	2.84e-05	70412
1494	5823	19.0	42.0	450.0	186.3396	0.011611079	0.000673106	5.05e-05	0.00057214	0.000765658	0.003416013	18.6074	49.33	7.1256	0.000193518	0.0010097	8.41e-05	0.00010938	0.00078249	118852
1495	2881	32.0	12.0	200.0	52.3182	0.001140934	0.000406095	7.74e-05	0.000154703	0.000174041	0.002281869	46.7692	88.339	3.9237	0.000309406	0.00073484	0.000116027	0.0	5.8e-05	51712
1496	263	22.0	16.0	450.0	114.942	0.001744367	0.000299987	2.22e-05	2.22e-05	8.89e-05	0.002577663	31.2208	61.5517	8.1379	0.000244434	0.0013888	7.78e-05	0.000155549	0.00097773	90004
1499	9160	20.0	12.0	100.0	51.6534	0.001858407	0.000294985	0.000117994	5.9e-05	0.000147493	0.001710914	85.1228	96.5517	4.5345	0.000324484	0.00053097	5.9e-05	0.0	0.0	33900
1501	8206	17.0	6.0	400.0	162.6186	0.005091419	0.000588342	7.92e-05	3.39e-05	0.000294171	0.004355992	22.1146	46.3169	6.0805	0.000271542	0.0026815	6.79e-05	0.0	0.0	88384
1503	9253	19.0	12.0	500.0	216.4782	0.017363184	0.000616915	2.99e-05	5.97e-05	0.00038806	0.003940299	36.8101	54.6162	6.5126	0.000238806	0.0015025	8.96e-05	0.0	9.95e-06	100500
1504	7967	33.0	8.0	120.0	55.1292	0.001648352	0.000497616	1.04e-05	7.26e-05	0.000352478	0.001886792	53.1271	95.9341	4.8736	0.000259175	0.00059092	8.29e-05	0.000176239	4.15e-05	96460
1505	8815	21.0	20.0	1000.0	74.268	0.00320661	0.000476658	4.33e-05	1.44e-05	0.00027444	0.003683268	47.8898	62.651	3.0784	0.000231107	0.00095332	0.000144442	0.000144442	0.00014444	69232
1507	7608	16.0	2.0	500.0	137.5188	0.003829907	0.000535061	7.04e-05	0.0	0.00078851	0.004308645	36.4852	55.4248	5.1699	0.000309772	0.0029428	9.86e-05	0.0	0.0	71020
1509	3500	28.0	12.0	750.0	71.3442	0.001637834	0.000281503	2.56e-05	0.0	0.0	0.001714607	75.4545	114.6269	7.1194	0.000486232	0.0019705	0.000127956	0.0	0.0	39076
1511	5107	27.0	10.0	900.0	74.3418	0.001293137	0.000300426	1.31e-05	0.000222054	0.00071841	0.002481779	49.3298	83.0	5.2921	0.000182868	0.00047676	4.57e-05	0.0	7.18e-05	153116
1512	6915	23.0	6.0	400.0	73.0254	0.001645245	0.000408551	6.63e-05	0.000176671	0.000419593	0.003301533	44.255	62.2742	3.8863	0.00028709	0.00093856	7.73e-05	0.000143545	0.00018771	90564
1513	1358	17.0	36.0	900.0	131.8242	0.004210724	0.000595561	5.22e-05	0.000313453	0.000480629	0.002967359	27.3357	65.7042	7.5	0.000292557	0.0013896	8.36e-05	0.000125381	0.00079408	95708
1515	2819	16.0	24.0	500.0	158.3616	0.00397001	0.000381023	4.92e-05	0.000307276	0.000884956	0.004351032	28.6006	44.4294	5.7853	0.000294985	0.002409	0.000110619	0.000159784	8.6e-05	81360
1519	8550	20.0	16.0	1300.0	208.7646	0.00989467	0.000255346	0.000127673	0.000414938	0.000670284	0.00521864	21.227	33.7982	5.5046	0.000398979	0.0011012	0.000143632	0.0	0.00020747	62660
1521	7795	28.0	4.0	950.0	150.258	0.008067335	0.000436859	6.8e-05	0.0	0.000766931	0.003718158	29.0995	61.5875	5.6632	0.000320363	0.0011455	6.8e-05	0.0	4.85e-05	103008
1523	251	23.0	40.0	2000.0	128.0802	0.002780837	0.000302863	5.51e-05	0.001142621	0.000702093	0.003551762	25.2451	50.9612	6.1395	0.00027533	0.00106	0.000110132	5.51e-05	0.0003304	72640
1525	4107	22.0	12.0	300.0	63.0816	0.000883692	0.000203929	0.0	0.0	0.000118959	0.00278703	50.2822	82.2439	4.0549	0.000254911	0.00096866	0.000118959	0.0	0.0	58844
1526	8085	17.0	10.0	50.0	115.2984	0.006638448	0.000788726	7.89e-05	2.63e-05	0.000315491	0.00400936	34.4605	57.4295	3.8656	0.000249763	0.00068356	7.89e-05	0.0	0.0001446	76072
1530	710	22.0	28.0	500.0	124.5138	0.002011564	0.000374447	4.35e-05	0.000130621	0.001698074	0.003979588	25.4737	46.7746	5.4179	0.000252534	0.00083597	7.84e-05	0.000130621	0.00033961	114836
1533	2232	18.0	16.0	800.0	106.2804	0.000857885	0.000208344	2.45e-05	0.000196088	0.000674053	0.002610422	30.0755	62.9484	7.4413	0.000232855	0.00060052	0.0001103	9.8e-05	0.00025737	81596
1535	8976	22.0	10.0	200.0	90.4866	0.001918781	0.000234217	5.41e-05	2.7e-05	0.000198184	0.003161934	30.9257	65.6068	4.7664	0.000216201	0.0011891	6.31e-05	0.0	0.0	111008
1538	8831	38.0	16.0	450.0	87.4404	0.001337172	0.000153446	2.92e-05	7.31e-06	0.000211902	0.003076226	21.0381	63.8765	5.1686	0.000241129	0.00078915	5.85e-05	0.0	0.0	136856
1539	1277	21.0	20.0	1000.0	156.1536	0.007792098	0.000602001	5.94e-05	0.000211972	0.000661353	0.004002035	41.9108	50.0847	5.6377	0.000279803	0.0010683	7.63e-05	0.000211972	0.00018654	117940
1544	7681	19.0	24.0	1500.0	90.435	0.001493111	0.000177399	5.91e-05	0.0	0.000694814	0.003858435	35.5692	52.705	4.1303	0.000340015	0.00091656	0.000133049	0.0	0.00028088	67644
1547	4017	21.0	20.0	60.0	131.6646	0.006335589	0.000491894	9.84e-05	7.87e-05	3.94e-05	0.0039745	33.3134	52.7129	4.6634	0.000295136	0.00096411	0.00013773	0.0	3.94e-05	50824
1548	1604	25.0	24.0	300.0	43.4706	0.000170466	0.000194818	4.87e-05	0.0	0.000121761	0.002995324	61.2082	106.1138	2.7724	0.000194818	0.0007671	9.74e-05	0.0	0.0	82128
1549	2040	21.0	12.0	1000.0	123.204	0.003289	0.000168051	6e-05	0.000156047	0.000432131	0.003565084	25.1216	48.1347	5.7441	0.000252077	0.00072022	9.6e-05	0.0	0.0	83308
1553	5220	24.0	4.0	200.0	106.839	0.001347068	0.000528262	0.000184892	7.92e-05	0.000528262	0.003803487	32.1958	64.3889	4.7778	0.000475436	0.0015848	0.000132066	0.0	7.92e-05	37860
1554	8004	39.0	12.0	450.0	53.769	0.000753726	0.000193815	0.00012921	0.0	0.00012921	0.002670342	52.6504	88.8387	3.8145	0.00012921	0.00077526	0.000107675	0.0	0.0	46436
1555	4097	18.0	30.0	550.0	153.924	0.001513186	0.000216169	7.21e-05	0.0	0.000468367	0.002233751	15.6721	51.5484	12.0968	0.000180141	0.0010448	0.000180141	0.0	3.6e-05	27756
1559	8296	26.0	4.0	730.0	100.5228	0.004476024	0.000250407	5.22e-05	0.0	4.17e-05	0.003036184	46.1517	65.9794	4.9759	0.000166938	0.0010225	8.35e-05	0.0	0.0	95844
1560	4289	24.0	12.0	800.0	112.806	0.002024105	0.000287515	4.6e-05	0.000172509	0.000977551	0.003335173	39.654	58.6897	5.8552	0.00018401	0.00083954	5.75e-05	0.0	0.0	86952
1564	7232	22.0	6.0	730.0	77.775	0.003048351	0.000581477	5.29e-05	0.000105723	0.000105723	0.003594587	42.4236	69.1373	3.2059	0.000370031	0.00072244	0.000105723	7.05e-05	7.05e-05	56752
1569	1824	21.0	10.0	800.0	152.8692	0.009566366	0.000568147	7.68e-05	9.21e-05	0.000552792	0.003562435	38.0779	57.1034	5.4224	0.00023033	0.0005835	9.21e-05	0.0	6.14e-05	65124
1571	7128	18.0	2.0	500.0	140.94	0.002795762	0.000420415	0.000105104	2.1e-05	0.000588582	0.002606575	24.1951	54.1613	9.0806	0.000210208	0.0011351	0.000105104	0.0	0.0	47572
1572	6696	19.0	20.0	1350.0	127.458	0.002983748	0.000666582	0.000111097	0.0	0.000730066	0.004713687	29.527	44.4444	4.4478	0.000365033	0.00087291	0.000111097	0.0	0.0	63008
1573	1866	35.0	12.0	800.0	115.0644	0.001711938	0.00037092	0.000142661	5.71e-05	0.000627711	0.001683406	28.9655	88.9492	12.0508	0.000285323	0.0018831	0.000142661	0.0	0.0	35048
1577	10041				315.6936	0.028311412	0.001159745	0.000136441	0.001241609	0.000627626	0.005075588	17.7035	32.6344	6.2231	0.000327457	0.00079136	8.19e-05	0.0	0.00015008	73292
1580	2592	20.0	28.0	1500.0	186.4278	0.013063852	0.000309959	6.38e-05	0.000546986	0.000246144	0.004230026	30.3585	47.5259	5.2112	0.000309959	0.00087518	8.2e-05	0.0	4.56e-05	109692
1581	2925	17.0	14.0	750.0	161.6112	0.00567189	0.00063021	4.3e-05	7.16e-05	0.000322266	0.00451173	29.2146	41.473	5.6143	0.000222006	0.00065886	6.45e-05	0.0	0.00015039	139636
1583	6185	17.0	12.0	170.0	47.8536	0.000239682	7.99e-05	3.42e-05	0.0	0.000251096	0.002351169	57.2293	83.2233	4.0	0.000194028	0.00066198	7.99e-05	0.000159788	0.00031958	87616
1586	621	16.0	20.0	450.0	124.5054	0.003002681	0.000428954	6.7e-05	0.0	0.000321716	0.003069705	32.0702	58.2533	6.821	0.000281501	0.0015952	0.000107239	0.000174263	0.00013405	74600
1587	5737	21.0	12.0	100.0	81.9276	0.002467744	0.000277275	3.7e-05	0.0	0.000489852	0.002587896	82.5376	93.1143	5.1	0.000240305	0.00047137	6.47e-05	0.0	0.0	108196
1588	4339	20.0	10.0	700.0	123.9672	0.003827234	0.000318053	7.42e-05	0.0	0.000190832	0.003795429	38.9804	58.4358	5.3464	0.000275646	0.0010284	8.48e-05	0.00036046	0.0011026	94324
1590	5057	26.0	10.0	12.0	30.6366	0.000499114	8.86e-05	3.22e-05	0.0	6.44e-05	0.001819353	91.4311	113.2389	3.0133	0.000144904	0.00043471	6.44e-05	0.0	8.05e-06	124220
1592	5272	20.0	16.0	1940.0	166.4838	0.006283366	0.000377947	3.54e-05	0.000248028	0.000389758	0.003614116	46.2033	49.2549	6.6209	0.000271649	0.0017834	5.91e-05	0.0	5.91e-05	84668
1593	3244	18.0	28.0	400.0	173.874	0.00740624	7.88e-05	0.0	0.0	0.000118185	0.002265206	33.1579	56.8348	11.087	0.000256067	0.0011425	7.88e-05	0.0	0.0	50768
1599	1167	21.0	16.0	450.0	132.7152	0.002382741	0.000316916	9.39e-05	0.000140852	0.000223015	0.004530729	30.9195	48.1865	5.0751	0.000340392	0.0018311	7.04e-05	0.0	1.17e-05	85196
1602	5483	23.0	20.0	216.0	54.405	0.002137069	0.000356178	7.42e-06	0.000185509	0.000237452	0.002255795	37.6634	96.2237	3.8487	0.000185509	0.00059363	5.94e-05	0.0	4.45e-05	134764
1603	4229	20.0	24.0	1500.0	89.106	0.000871781	0.000424714	8.94e-05	0.0	0.000715308	0.003040057	30.8444	63.4706	5.2206	0.000290594	0.00044707	8.94e-05	0.0	0.00011177	44736
1604	3939	17.0	10.0	100.0	97.578	0.000900558	0.000152207	0.0	0.000164891	0.000190259	0.002841197	28.4843	63.125	6.0491	0.000240994	0.0012684	8.88e-05	7.61e-05	3.81e-05	78840
1606	246	19.0	6.0	550.0	106.4316	0.001608439	9.35e-05	0.0	0.0	0.000243136	0.003198175	25.1294	64.7953	5.7251	0.000205731	0.0010099	5.61e-05	0.0	0.0	53468
1610	6241	17.0	20.0	250.0	164.5758	0.017912773	0.000389408	7.08e-05	1.77e-05	0.000708015	0.003132965	54.3409	72.113	4.2429	0.000300906	0.00061951	0.000106202	0.0	0.0002301	56496
1612	8529	29.0	6.0	250.0	64.3224	0.000304456	2.77e-05	6.92e-06	6.92e-06	0.000650429	0.003397454	55.8694	70.3218	3.5804	0.000207584	0.00050512	6.92e-05	0.000166067	0.00017991	144520
1615	158	18.0	10.0	160.0	150.5004	0.005666689	0.000631529	0.00010241	0.000375504	0.00040964	0.004625521	30.2222	45.5941	4.9077	0.000238957	0.001007	0.00010241	0.0	0.0	58588
1618	9199	24.0	12.0	600.0	96.2958	0.000914578	0.000274374	0.000114322	0.000297238	0.000114322	0.002172124	43.5745	59.1158	7.9158	0.000388696	0.0012118	0.000114322	0.0	0.0	43736
1620	5285	19.0	20.0	250.0	182.625	0.008039691	0.000507598	6.55e-05	0.000458475	0.000785958	0.00397891	20.4959	38.93	6.6749	0.000392979	0.0010152	0.000114619	0.0	0.0	61072
1621	9255	24.0	14.0	2000.0	278.2188	0.026176771	0.000455407	3.64e-05	9.11e-05	0.000327893	0.004244389	30.4828	47.4678	6.0901	0.000400758	0.0014937	0.000127514	0.0	0.0	54896
1626	8867	22.0	8.0	500.0	102.7062	0.007443395	0.000334284	4.46e-05	8.91e-05	0.000378855	0.00365484	47.7301	61.4634	3.2927	0.00035657	0.00073543	0.000133714	0.0	2.23e-05	44872
1627	9014	25.0	8.0	420.0	51.2376	0.0	0.0	0.0	0.0	0.000461271	0.002643438	80.6734	78.4966	3.7416	0.000274988	0.0011266	6.21e-05	4.44e-05	0.00034595	112732
1632	7305	27.0	8.0	600.0	144.5856	0.005664286	0.000595081	7.71e-05	0.00023142	0.000969761	0.004749625	28.5209	50.7471	4.6334	0.00026448	0.0028321	9.92e-05	0.00041876	0.00053998	90744
1633	5777	20.0	8.0	100.0	73.7214	0.001414836	0.000456399	3.04e-05	0.0	0.000243413	0.002418913	75.5696	96.5535	5.4277	0.000182559	0.0011258	0.000106493	4.56e-05	4.56e-05	65732
1636	7188	25.0	36.0	2000.0	159.5184	0.006549372	0.000477962	7.75e-05	0.0	0.000787992	0.004069137	33.6306	55.4794	6.0	0.000297112	0.0018602	9.04e-05	0.000310029	0.00058131	77412
1637	7975	21.0	12.0	800.0	75.9108	0.000801167	8.1e-05	2.7e-05	0.0	9e-06	0.003690768	40.4499	60.1268	3.8293	0.000234049	0.00072015	9e-05	0.000108022	0.00013503	111088
1642	5829	19.0	14.0	400.0	98.2944	0.002035529	0.000479443	8.41e-05	6.73e-05	0.000142992	0.00375143	29.6719	54.583	4.3318	0.000403741	0.00080748	5.89e-05	0.0	0.0	118888
1643	7096	27.0	2.0	200.0	120.6918	0.003070108	0.000336032	6.11e-05	0.000213838	0.000259661	0.003872002	39.0909	56.9546	5.2465	0.00023675	0.0010616	6.11e-05	0.0	1.53e-05	130940
1644	2307	22.0	42.0	2800.0	190.7448	0.009310415	0.000494509	6.82e-05	0.0	0.000306937	0.004518791	41.6515	53.1774	6.0189	0.000443353	0.0023191	0.000119364	0.0	1.71e-05	58644
1646	8653	17.0	20.0	2000.0	201.2334	0.004842454	0.000656443	5.71e-05	3.81e-05	0.000827689	0.00550841	29.9585	34.2729	5.6857	0.000266383	0.00092283	6.66e-05	0.0	7.61e-05	105112
1648	6836	21.0	4.0	250.0	144.33	0.003152312	0.000400294	3.34e-05	0.000191807	0.000792248	0.004019614	28.0915	54.8548	6.112	0.000208486	0.0010174	5.84e-05	0.00030022	0.0005921	119912
1649	6812	23.0	28.0	800.0	83.6118	0.000736324	8.58e-05	2.86e-05	4.29e-05	0.000171571	0.003817449	52.3977	57.3483	3.7959	0.000171571	0.00038603	3.57e-05	0.0	0.0	139884
1651	1034	31.0	4.0	750.0	205.3416	0.008150372	0.000594704	4.87e-05	0.000116991	0.00143314	0.004406661	21.5078	39.8319	7.1394	0.000311976	0.0016086	7.8e-05	0.0	0.0	102572
1652	3192	19.0	10.0	865.0	101.658	0.002489407	0.00060911	2.65e-05	5.3e-05	0.000317797	0.002568856	51.5417	72.6598	6.5464	0.000397246	0.0015095	0.000132415	0.0	0.0	37760
1654	4516	18.0	28.0	800.0	152.031	0.004714959	0.00046078	2.14e-05	0.0	6.43e-05	0.004436348	39.5545	47.2464	5.3889	0.000342906	0.00099657	8.57e-05	0.0	0.0	93320
1656	2034	22.0	20.0	750.0	99.072	0.001621816	0.000240269	6.01e-05	0.0	0.000120135	0.003503924	50.5977	56.8686	4.8114	0.000320359	0.0010812	0.000120135	0.0	0.00030034	49944
1657	7478	17.0	20.0	400.0	132.8898	0.003458278	0.000278893	9.3e-05	0.0	0.000148743	0.00334672	35.933	62.4444	6.3167	0.0002603	0.0037372	0.000111557	0.0	0.0	53784
1658	1696	20.0	28.0	800.0	104.4786	0.0023629	0.000363523	7.79e-05	0.000181762	0.000467387	0.003453469	28.3939	57.0827	4.985	0.000363523	0.0010127	7.79e-05	0.0	0.0	38512
1662	6918	25.0	24.0	600.0	136.3062	0.002034832	0.000344126	8.98e-05	0.0	0.00044886	0.004219283	30.6619	51.461	5.5106	0.000359088	0.0017655	0.000104734	0.0	0.0	66836
1663	3733	24.0	112.0	1500.0	139.7598	0.005747906	0.000368331	3.88e-05	0.000213244	0.000155087	0.005011244	24.6822	41.8956	4.1489	0.000271402	0.00075605	4.85e-05	0.0	0.0	103168
1666	5108	28.0	12.0	550.0	104.8356	0.001552288	0.000558279	8.17e-05	4.08e-05	9.53e-05	0.002750545	30.408	68.0198	6.802	0.000245098	0.00069444	8.17e-05	0.0	0.0	73440
1670	5386	21.0	4.0	200.0	190.2912	0.00808373	0.000850919	5.67e-05	0.000510551	0.000737463	0.005828795	28.1951	37.7421	4.7372	0.000368732	0.00062401	8.51e-05	0.0	0.0	70512
1673	5617	22.0	10.0	730.0	77.316	0.002594262	0.000620142	0.000103357	0.000165371	0.000392757	0.003700182	39.0252	63.3855	3.4246	0.000268728	0.00084753	9.3e-05	0.0	0.00037209	96752
1675	3539	20.0	8.0	60.0	76.308	0.001377818	0.000113869	5.69e-05	0.0	0.000421316	0.002721476	49.7647	73.4059	4.8954	0.000250512	0.0012298	7.97e-05	0.000227739	0.00010248	87820
1678	3275	16.0	50.0	50.0	87.1218	0.003548239	0.000517152	5.75e-05	0.0	0.00040223	0.003476412	45.8755	67.438	3.7231	0.000316037	0.00079009	8.62e-05	0.0	0.00025858	69612
1679	8564	22.0	6.0	400.0	137.163	0.00420997	0.000519641	6.17e-05	4.4e-05	0.000114497	0.006270918	42.3629	40.2865	3.2851	0.000299454	0.0017615	0.00010569	5.28e-05	0.0001145	113540
1680	6874	27.0	28.0	1000.0	78.4428	0.001254215	0.000277572	9.25e-05	6.17e-05	0.000133646	0.004019656	53.0051	59.1509	3.3836	0.000298133	0.00059627	6.17e-05	7.2e-05	0.0001028	97272
1686	7416	23.0	10.0	730.0	125.5248	0.00625	0.00032277	0.000146714	2.93e-05	0.000205399	0.004430751	36.32	53.8808	3.7616	0.000498826	0.0016725	0.000176056	0.0	0.0	34080
1687	2077	24.0	10.0	400.0	55.9452	0.000239785	0.000220602	2.88e-05	2.88e-05	0.000345291	0.002493766	58.7181	79.8615	4.2462	0.00020142	0.00053712	7.67e-05	0.0	0.00016305	104260
1691	7234	26.0	14.0	300.0	100.0356	0.003014302	0.000532359	2.16e-05	0.000143881	0.000683434	0.002978332	53.2785	65.6715	5.4179	0.000179851	0.00094961	4.32e-05	0.0	0.00043164	139004
1692	8454	18.0	10.0	150.0	63.1158	0.001471607	0.00017313	0.000108206	0.0	2.16e-05	0.002596953	51.7983	82.3	4.0917	0.000281337	0.00056267	8.66e-05	0.0	0.0	46208
1693	2336	22.0	28.0	1000.0	134.0784	0.003994222	0.000412687	5.9e-05	0.00050112	0.000589553	0.003832095	28.7722	52.3077	5.85	0.000368471	0.0010612	0.000103172	0.0	0.0	67848
1694	527	23.0	4.0	400.0	156.9822	0.009796018	0.000299974	3.75e-05	9.37e-06	0.000234354	0.003215344	34.9942	64.5831	6.5802	0.000253103	0.0010593	5.62e-05	0.000206232	0.00023435	106676
1695	6476	19.0	16.0	350.0	213.4776	0.021281106	0.000667684	7.42e-05	2.12e-05	5.3e-05	0.004631396	43.9266	45.6842	3.9771	0.000381534	0.00097503	9.54e-05	0.000328543	0.00028615	94356
1696	6866	17.0	24.0	900.0	220.4004	0.022625974	0.000680304	0.000105564	8.21e-05	0.001090832	0.00302618	39.3152	65.8605	6.3411	0.000199399	0.0011143	0.000105564	0.000199399	0.00024632	85256
1697	4964	27.0	14.0	850.0	145.1778	0.000253778	0.000225581	0.000140988	0.00070494	0.000563952	0.002650575	15.1828	47.1489	10.3936	0.000281976	0.0014381	0.00011279	0.0	0.0	35464
1698	9200	30.0	70.0	2880.0	64.359	0.002631201	0.00033488	0.0	0.00043056	0.00027508	0.002691001	24.6964	84.48	3.6044	0.00022724	0.00096876	7.18e-05	0.0	5.98e-05	83612
1700	2646	22.0	4.0	400.0	158.3544	0.012498858	0.000365597	2.28e-05	0.0	0.000365597	0.003233251	41.6596	65.4134	5.7668	0.000262773	0.0012682	6.85e-05	0.0	0.0	87528
1702	3923	24.0	16.0	1000.0	292.5408	0.016747758	0.000392054	5.03e-05	1.01e-05	0.000331738	0.004051228	14.4179	30.7593	9.469	0.000271422	0.0010656	9.05e-05	0.000251317	0.0015481	99476
1708	9131	17.0	6.0	148.0	125.3328	0.006845992	0.000646865	5.39e-05	0.0	0.000242575	0.003544283	36.3359	64.6844	4.7414	0.000269527	0.00082206	9.43e-05	0.0	0.00024257	74204
1709	6503	25.0	2.0	300.0	145.4652	0.007130125	0.000705585	9.28e-05	0.0	6.5e-05	0.003760027	40.7228	56.6222	5.7654	0.000371361	0.0011976	7.43e-05	0.000297089	0.0014762	107712
1713	149	25.0	6.0	800.0	74.1174	0.000875	0.000205357	5.36e-05	1.79e-05	4.46e-05	0.003517857	46.4122	71.8173	3.7944	0.000303571	0.00092857	4.46e-05	0.0	0.0	112000
1714	1392	40.0	14.0	500.0	51.8358	0.000310853	0.000148025	5.92e-05	4.44e-05	8.88e-05	0.001968737	68.2424	97.2932	4.9398	0.000458879	0.00078453	4.44e-05	0.0	0.0	67556
1715	9009	19.0	42.0	1050.0	134.4354	0.004462655	0.000422297	0.0	1.14e-05	0.000627739	0.002956081	49.3798	63.1506	7.1351	0.000194028	0.00094732	7.99e-05	3.42e-05	0.00020544	87616
1717	7926	23.0	2.0	200.0	116.3904	0.002363867	0.000443225	0.000126636	0.000401013	0.000590967	0.003039257	18.4336	67.1111	6.3542	0.000316589	0.0016885	0.00010553	0.0	0.0	47380
1721	8607	20.0	8.0	700.0	81.2796	0.001526602	0.000498791	4.53e-05	9.07e-05	0.00061971	0.003763603	32.0161	62.7309	3.7691	0.000204051	0.00052146	6.8e-05	0.0	5.29e-05	132320
1725	5403	21.0	8.0	700.0	156.4614	0.003755092	0.000483707	8.91e-05	0.000165479	0.000178208	0.004964358	24.2674	43.5795	5.1615	0.000229124	0.0021894	8.91e-05	6.36e-05	0.00012729	78560
1728	7527	21.0	42.0	800.0	86.3022	0.000594129	0.000139795	2.33e-05	0.0	0.000454334	0.002644455	22.8673	72.4053	6.0176	0.000232992	0.00037279	8.15e-05	0.0	0.0	85840
1732	5933	22.0	2.0	300.0	46.6974	0.000257308	0.000257308	7.72e-05	0.0	0.000205846	0.002238576	49.3023	105.931	3.8851	0.000308769	0.00043742	0.000102923	0.0	5.15e-05	38864
1735	8063	30.0	8.0	420.0	55.0902	0.001247465	0.000265589	6.44e-05	0.0	8.85e-05	0.002776615	52.0698	90.8174	3.3275	0.000144867	0.00037826	8.85e-05	0.0	0.0	124252
1736	5811	20.0	24.0	1800.0	221.2698	0.013656178	0.000374608	0.000102166	0.0	0.000170277	0.004393134	21.125	46.1705	6.3876	0.000374608	0.00088544	0.000102166	0.0	0.00013622	29364
1737	3842	19.0	10.0	500.0	183.2898	0.005500875	0.000544173	5.91e-05	1.18e-05	0.000201107	0.006399943	24.7704	31.3346	4.39	0.000390385	0.0017745	0.000130128	8.28e-05	1.18e-05	84532
1739	5629	18.0	28.0	1000.0	86.0208	0.0002525	0.00017675	5.05e-05	2.52e-05	0.0003535	0.002322998	19.5165	62.3043	7.0217	0.00037875	0.000707	0.0001515	0.0	0.0	39604
1742	7976	21.0	24.0	150.0	100.7034	0.00168278	0.000346455	4.12e-05	8.25e-06	0.00030521	0.003876992	33.9957	56.6894	4.5702	0.000387699	0.00088263	6.6e-05	3.3e-05	8.25e-06	121228
1749	1756	18.0	42.0	1000.0	145.98	0.004924395	0.000392606	6.73e-05	4.49e-05	0.000280433	0.004599094	34.6993	44.4585	4.8244	0.000314084	0.0017723	8.97e-05	0.000201911	5.61e-05	89148
1751	6043	23.0	4.0	400.0	76.5978	0.001726968	0.000273579	6.84e-05	5.13e-05	0.000376171	0.002855482	55.2289	85.3653	4.503	0.000170987	0.00070105	8.55e-05	0.0	0.0	58484
1752	8065	17.0	4.0	1100.0	113.2008	0.003053853	0.000466702	5.07e-05	0.000162331	0.000405828	0.003601721	52.6893	54.862	4.938	0.000294225	0.00070005	0.000101457	0.000101457	0.00034495	98564
1753	8470	22.0	12.0	800.0	96.5724	0.003447226	0.000385015	4.48e-05	2.69e-05	0.000313384	0.003733749	49.0962	63.5875	4.0911	0.0003492	0.0013699	8.06e-05	7.16e-05	0.00042083	111684
1756	8488	21.0	20.0	500.0	109.3308	0.001780449	0.000113404	4.54e-05	2.27e-05	0.001066001	0.003243366	41.2632	65.8042	5.9685	0.000272171	0.0016103	9.07e-05	0.000294851	0.0005897	88180
1757	3695	19.0	24.0	500.0	93.426	0.002122363	0.000151597	1.6e-05	2.39e-05	0.000103725	0.003159608	54.7241	67.7071	4.9318	0.000215428	0.0005266	5.59e-05	0.0	0.0	125332
1758	388	18.0	10.0	430.0	166.902	0.008271028	0.000443925	9.35e-05	0.000186916	0.000490654	0.003130841	31.4286	52.6866	7.3209	0.000350467	0.0018458	0.000116822	0.0	2.34e-05	42800
1759	7529	21.0	24.0	800.0	129.822	0.002071585	0.000302106	7.19e-05	0.000172632	0.000445966	0.003711589	19.9844	49.0698	6.0465	0.000187018	0.00066176	7.19e-05	0.0	0.0	69512
1760	3769	18.0	16.0	400.0	99.591	0.002446747	0.000335828	6e-05	1.2e-05	3.6e-05	0.003322299	28.971	54.1949	5.0217	0.000215889	0.00091153	7.2e-05	0.0	0.0	83376
1761	5333	19.0	14.0	2300.0	134.586	0.00588384	0.000898725	4.21e-05	0.000210639	0.000456384	0.003601921	29.3516	59.6335	5.4425	0.000196596	0.0012217	4.91e-05	5.62e-05	6.32e-05	142424
1762	1542	20.0	10.0	500.0	124.6932	0.002129673	0.000266209	6.9e-05	0.0	0.001390204	0.002800126	26.6714	64.5634	8.1268	0.000276069	0.0012127	9.86e-05	0.000197192	0.00072961	101424
1763	7325	20.0	28.0	1460.0	126.015	0.002630067	0.000502807	2.76e-05	0.000491756	0.00032047	0.003563851	33.6894	48.6202	6.0744	0.000254166	0.00054148	4.42e-05	0.0	8.84e-05	180984
1764	7430	18.0	4.0	208.0	161.0358	0.005701014	0.000683719	7.04e-05	0.000120656	0.000774212	0.004082207	37.6	49.6453	5.9778	0.000301641	0.0012568	7.04e-05	0.0	4.02e-05	99456
1765	1861	19.0	36.0	1800.0	130.1214	0.002996086	0.000240891	0.000120446	0.000150557	0.000813008	0.004170431	32.1449	47.3791	5.0794	0.000331226	0.0010238	0.000120446	0.000165613	0.0	66420
